Year,="Run 1: Ocean.Air sea co2 flux[1]",="Run 2: Ocean.Air sea co2 flux[1]",="Run 3: Ocean.Air sea co2 flux[1]",="Run 4: Ocean.Air sea co2 flux[1]",="Run 5: Ocean.Air sea co2 flux[1]",="Run 6: Ocean.Air sea co2 flux[1]",="Run 7: Ocean.Air sea co2 flux[1]",="Run 8: Ocean.Air sea co2 flux[1]",="Run 9: Ocean.Air sea co2 flux[1]",="Run 10: Ocean.Air sea co2 flux[1]",="Run 11: Ocean.Air sea co2 flux[1]",="Run 12: Ocean.Air sea co2 flux[1]",="Run 13: Ocean.Air sea co2 flux[1]",="Run 14: Ocean.Air sea co2 flux[1]",="Run 15: Ocean.Air sea co2 flux[1]",="Run 16: Ocean.Air sea co2 flux[1]",="Run 17: Ocean.Air sea co2 flux[1]",="Run 18: Ocean.Air sea co2 flux[1]",="Run 19: Ocean.Air sea co2 flux[1]",="Run 20: Ocean.Air sea co2 flux[1]",="Run 21: Ocean.Air sea co2 flux[1]",="Run 22: Ocean.Air sea co2 flux[1]",="Run 23: Ocean.Air sea co2 flux[1]",="Run 24: Ocean.Air sea co2 flux[1]",="Run 25: Ocean.Air sea co2 flux[1]",="Run 26: Ocean.Air sea co2 flux[1]",="Run 27: Ocean.Air sea co2 flux[1]",="Run 28: Ocean.Air sea co2 flux[1]",="Run 29: Ocean.Air sea co2 flux[1]",="Run 30: Ocean.Air sea co2 flux[1]",="Run 31: Ocean.Air sea co2 flux[1]",="Run 32: Ocean.Air sea co2 flux[1]",="Run 33: Ocean.Air sea co2 flux[1]",="Run 34: Ocean.Air sea co2 flux[1]",="Run 35: Ocean.Air sea co2 flux[1]",="Run 36: Ocean.Air sea co2 flux[1]",="Run 37: Ocean.Air sea co2 flux[1]",="Run 38: Ocean.Air sea co2 flux[1]",="Run 39: Ocean.Air sea co2 flux[1]",="Run 40: Ocean.Air sea co2 flux[1]",="Run 41: Ocean.Air sea co2 flux[1]",="Run 42: Ocean.Air sea co2 flux[1]",="Run 43: Ocean.Air sea co2 flux[1]",="Run 44: Ocean.Air sea co2 flux[1]",="Run 45: Ocean.Air sea co2 flux[1]",="Run 46: Ocean.Air sea co2 flux[1]",="Run 47: Ocean.Air sea co2 flux[1]",="Run 48: Ocean.Air sea co2 flux[1]",="Run 49: Ocean.Air sea co2 flux[1]",="Run 50: Ocean.Air sea co2 flux[1]",="Run 51: Ocean.Air sea co2 flux[1]",="Run 52: Ocean.Air sea co2 flux[1]",="Run 53: Ocean.Air sea co2 flux[1]",="Run 54: Ocean.Air sea co2 flux[1]",="Run 55: Ocean.Air sea co2 flux[1]",="Run 56: Ocean.Air sea co2 flux[1]",="Run 57: Ocean.Air sea co2 flux[1]",="Run 58: Ocean.Air sea co2 flux[1]",="Run 59: Ocean.Air sea co2 flux[1]",="Run 60: Ocean.Air sea co2 flux[1]",="Run 61: Ocean.Air sea co2 flux[1]",="Run 62: Ocean.Air sea co2 flux[1]",="Run 63: Ocean.Air sea co2 flux[1]",="Run 64: Ocean.Air sea co2 flux[1]",="Run 65: Ocean.Air sea co2 flux[1]",="Run 66: Ocean.Air sea co2 flux[1]",="Run 67: Ocean.Air sea co2 flux[1]",="Run 68: Ocean.Air sea co2 flux[1]",="Run 69: Ocean.Air sea co2 flux[1]",="Run 70: Ocean.Air sea co2 flux[1]",="Run 71: Ocean.Air sea co2 flux[1]",="Run 72: Ocean.Air sea co2 flux[1]",="Run 73: Ocean.Air sea co2 flux[1]",="Run 74: Ocean.Air sea co2 flux[1]",="Run 75: Ocean.Air sea co2 flux[1]",="Run 76: Ocean.Air sea co2 flux[1]",="Run 77: Ocean.Air sea co2 flux[1]",="Run 78: Ocean.Air sea co2 flux[1]",="Run 79: Ocean.Air sea co2 flux[1]",="Run 80: Ocean.Air sea co2 flux[1]",="Run 81: Ocean.Air sea co2 flux[1]",="Run 82: Ocean.Air sea co2 flux[1]",="Run 83: Ocean.Air sea co2 flux[1]",="Run 84: Ocean.Air sea co2 flux[1]",="Run 85: Ocean.Air sea co2 flux[1]",="Run 86: Ocean.Air sea co2 flux[1]",="Run 87: Ocean.Air sea co2 flux[1]",="Run 88: Ocean.Air sea co2 flux[1]",="Run 89: Ocean.Air sea co2 flux[1]",="Run 90: Ocean.Air sea co2 flux[1]",="Run 91: Ocean.Air sea co2 flux[1]",="Run 92: Ocean.Air sea co2 flux[1]",="Run 93: Ocean.Air sea co2 flux[1]",="Run 94: Ocean.Air sea co2 flux[1]",="Run 95: Ocean.Air sea co2 flux[1]",="Run 96: Ocean.Air sea co2 flux[1]",="Run 97: Ocean.Air sea co2 flux[1]",="Run 98: Ocean.Air sea co2 flux[1]",="Run 99: Ocean.Air sea co2 flux[1]",="Run 100: Ocean.Air sea co2 flux[1]"
7990,-0.000696632180861,-0.000507536834777,-0.000316447621137,0.00382631291532,-0.00316512291624,-0.00115580083461,-0.00157480226831,-0.00122172283014,-0.00474133245328,-0.000317807704118,-0.000476890716842,-0.00429517718221,-0.00271852810607,-0.000122401825561,-0.00132396713382,-0.000872649146447,-0.00555561136988,0.000577435764177,-0.0000834728433405,-0.00683718169741,-0.00283926978936,-0.00290372192393,-0.00199224923994,-0.000358194429261,-0.000196067959218,-0.000408665592935,-0.000451335358993,-0.0000765020877753,-0.00181913159682,-0.000485891378009,0.00503021116533,-0.00400679036614,-0.00110343647097,-0.00032138444431,-0.00160736126197,-0.000264633127528,-0.0000564628522488,-0.00276748854521,-0.00247255533369,0.000370634257175,-0.000968112779571,-0.000795933214402,-0.000218846612865,-0.00182954096355,-0.000388310956916,-0.000370880424295,-0.000142532269716,-0.00128510328916,-0.00654205683533,-0.000558976185963,-0.000344510262541,-0.000295267430916,-0.00229504378892,-0.000129008004054,-0.00468567453758,-0.00771097375965,-0.00406436117541,-0.00015261353867,-0.000228426595664,-0.00114480386417,-0.0000590915453191,-0.000369008958647,-0.00274134270938,0.00179444212216,-0.0000847891114844,-0.000467769144085,-0.00185265742283,-0.00221498589493,-0.00115183262261,-0.00122530242325,-0.000222918275386,-0.00126757485011,-0.0015697071782,-0.00447206713099,-0.000522155012588,-0.00228456797976,-0.00031634578461,-0.00200534118621,-0.0000801779058195,-0.000175740467141,-0.0000271744746012,-0.000274243112486,-0.00236411625343,-0.0000902396025548,-0.000272376631952,-0.000120958157443,-0.000217064975911,-0.00765117111296,-0.0000463579831549,-0.00223831101242,-0.0092890072981,-0.00311638060824,-0.00187818421711,-0.00304210722711,-0.00716611398184,-0.000566659842739,-0.00151160344717,-0.0024874886366,-0.000520434471262,-0.000996439842418
7991,-0.000695935857753,-0.000506969807176,-0.000316084538867,0.00382356530263,-0.00316255537947,-0.00115472902638,-0.00157330724973,-0.00122057332523,-0.00473778192774,-0.000317444753769,-0.000476470960071,-0.00429244906288,-0.00271640396136,-0.000122246525669,-0.00132283927957,-0.0008719805071,-0.00555131985622,0.000577034320065,-0.0000833678706287,-0.00683262464554,-0.00283683389767,-0.00290117583429,-0.00199047502875,-0.000357794369668,-0.000195835067847,-0.000408225416608,-0.000450886259793,-0.0000764045269523,-0.00181753558621,-0.0004854404559,0.00502668848555,-0.00400393364264,-0.00110234052274,-0.000321018372707,-0.00160589967681,-0.000264403134816,-0.0000564001570815,-0.00276520709389,-0.00247030585481,0.000370412191844,-0.000967207342789,-0.000795148829065,-0.000218586954516,-0.00182804578833,-0.00038791870377,-0.000370452642043,-0.000142361219557,-0.00128393925439,-0.006537690091,-0.000558370965103,-0.000344104779491,-0.000294922613683,-0.00229326028297,-0.000128852693562,-0.00468195746669,-0.00770559560569,-0.00406123899354,-0.000152419031221,-0.000228165581578,-0.00114383631475,-0.0000590106741765,-0.000368599049393,-0.00273890428181,0.00179313182237,-0.0000846820187737,-0.000467250729668,-0.00185096859832,-0.00221334895196,-0.00115085640416,-0.00122417368404,-0.000222781849667,-0.00126650822077,-0.00156840373637,-0.00446848889386,-0.000521569106938,-0.00228260066973,-0.00031607501487,-0.0020036222975,-0.0000800772432901,-0.00017552321604,-0.0000271519523221,-0.000273944687297,-0.00236213630578,-0.0000901315790838,-0.000272057934986,-0.000120811411861,-0.000216824896644,-0.00764626295814,-0.0000462937469172,-0.00223629816017,-0.00928285848294,-0.00311415214413,-0.00187646956805,-0.00303978011824,-0.00716065067262,-0.000566113229723,-0.00151072642909,-0.00248551406228,-0.000519878930112,-0.000995511279745
7992,-0.000695240231011,-0.000506403412873,-0.000315721873493,0.00382081966212,-0.00315998992515,-0.00115365821167,-0.00157181364995,-0.00121942490195,-0.00473423406208,-0.000317082218164,-0.000476051572657,-0.00428972267673,-0.00271428147685,-0.000122091422872,-0.00132171238613,-0.000871312380487,-0.00554703165787,0.000576633154767,-0.0000832630296514,-0.00682807063162,-0.00283440009559,-0.00289863197719,-0.00198870239761,-0.000357394756853,-0.000195602453719,-0.000407785714303,-0.000450437607403,-0.0000763070903944,-0.00181594097607,-0.000484989952455,0.00502316827214,-0.00400107895626,-0.00110124566333,-0.000320652718558,-0.00160443942043,-0.000264173341875,-0.0000563375308786,-0.00276292752318,-0.00246805842267,0.000370190259855,-0.000966302752893,-0.000794365217396,-0.000218327604806,-0.0018265518351,-0.000387526846772,-0.000370025353238,-0.00014219037455,-0.00128277627419,-0.00653332626197,-0.000557766399974,-0.000343699773125,-0.000294578198769,-0.00229147816251,-0.000128697569759,-0.0046782433453,-0.0077002212035,-0.00405811921022,-0.000152224772119,-0.000227904865549,-0.0011428695825,-0.0000589299132701,-0.000368189595349,-0.00273646802287,0.00179182247915,-0.0000845750613454,-0.000466732889803,-0.0018492813129,-0.00221171321916,-0.00114988101312,-0.0012230459855,-0.000222645507775,-0.00126544248887,-0.001567101377,-0.0044649135199,-0.00052098385897,-0.00228063505386,-0.000315804476958,-0.00200190488206,-0.0000799767066031,-0.000175306233724,-0.0000271294487479,-0.000273646586747,-0.0023601580169,-0.0000900236849288,-0.000271739611369,-0.000120664844049,-0.000216585082642,-0.00764135795283,-0.0000462295999499,-0.00223428711798,-0.00927671373914,-0.00311192527379,-0.00187475648417,-0.00303745478948,-0.00715519152925,-0.000565567144305,-0.0015098499191,-0.00248354105545,-0.000519323982033,-0.000994583582028
7993,-0.000694545299424,-0.000505837651393,-0.000315359623809,0.00381807599391,-0.00315742655209,-0.00115258839003,-0.00157032146831,-0.00121827755929,-0.00473068885317,-0.000316720096303,-0.000475632554684,-0.00428699802188,-0.00271216065064,-0.000121936516712,-0.00132058645266,-0.000870644765562,-0.00554274677208,0.000576232268462,-0.0000831583208081,-0.00682351965332,-0.00283196838179,-0.00289609035079,-0.0019869313446,-0.000356995590548,-0.000195370115723,-0.0004073464857,-0.000449989401842,-0.0000762097780833,-0.00181434776486,-0.000484539866768,0.00501965052357,-0.00399822630508,-0.00110015189041,-0.00032028748036,-0.00160298049231,-0.000263943748923,-0.0000562749747148,-0.00276064983144,-0.00246581303531,0.000369968460451,-0.000965399008594,-0.000793582377618,-0.000218068562604,-0.00182505910279,-0.00038713538568,-0.00036959855744,-0.00014201973486,-0.00128161434752,-0.00652896534561,-0.000557162489234,-0.000343295243996,-0.000294234186424,-0.00228969742757,-0.000128542632534,-0.00467453217067,-0.00769485055124,-0.00405500182405,-0.000152030760493,-0.000227644447227,-0.00114190366743,-0.0000588492632358,-0.000367780596464,-0.00273403393122,0.00179051409177,-0.0000844682389762,-0.000466215623679,-0.00184759556556,-0.00221007869486,-0.00114890644875,-0.00122191932547,-0.000222509249204,-0.00126437765378,-0.00156580009943,-0.00446134100673,-0.000520399267264,-0.00227867113047,-0.000315534170328,-0.00200018893889,-0.0000798762966965,-0.000175089520209,-0.0000271069637305,-0.00027334881067,-0.00235818138462,-0.0000899159199017,-0.000271421659888,-0.000120518454188,-0.000216345533759,-0.00763645609468,-0.0000461655418733,-0.00223227788474,-0.00927057306381,-0.00310969999505,-0.00187304496444,-0.00303513123952,-0.00714973654921,-0.000565021585643,-0.00150897391802,-0.00248156961466,-0.000518769626163,-0.000993656748805
7994,-0.000693851062848,-0.000505272522198,-0.000314997789864,0.00381533429533,-0.0031548652586,-0.00115151956029,-0.00156883070352,-0.00121713129616,-0.00472714629946,-0.000316358388028,-0.000475213905696,-0.00428427509805,-0.00271004148173,-0.000121781807171,-0.00131946147829,-0.000869977662271,-0.00553846519695,0.000575831661045,-0.0000830537436056,-0.00681897170887,-0.00282953875437,-0.00289355095316,-0.00198516186941,-0.000356596870158,-0.000195138053686,-0.000406907730167,-0.00044954164216,-0.0000761125901279,-0.00181275595152,-0.000484090198697,0.00501613523843,-0.0039953756881,-0.00109905920448,-0.00031992265868,-0.00160152289076,-0.000263714355566,-0.0000562124879853,-0.00275837401801,-0.0024635696908,0.00036974679383,-0.000964496110011,-0.000792800309392,-0.000217809827634,-0.00182356759054,-0.000386744320055,-0.000369172253521,-0.000141849299453,-0.00128045347302,-0.0065246073406,-0.000556559232537,-0.000342891190739,-0.000293890575953,-0.0022879180772,-0.000128387882183,-0.00467082394062,-0.00768948364565,-0.00405188683293,-0.000151836996102,-0.000227384326658,-0.00114093856886,-0.0000587687233313,-0.000367372051645,-0.00273160200504,0.00178920666015,-0.0000843615515556,-0.000465698931064,-0.00184591135526,-0.00220844537887,-0.00114793270998,-0.00122079370336,-0.000222373074206,-0.0012633137151,-0.00156449990238,-0.00445777135261,-0.000519815331626,-0.00227670889803,-0.000315264095344,-0.00199847446654,-0.0000797760128237,-0.000174873074242,-0.0000270844974128,-0.000273051358118,-0.00235620640815,-0.0000898082841978,-0.00027110408086,-0.000120372241472,-0.000216106250024,-0.00763155738204,-0.0000461015724387,-0.00223027045835,-0.00926443645454,-0.00310747630851,-0.00187133500731,-0.00303280946729,-0.0071442857292,-0.000564476552962,-0.00150809842535,-0.00247959973897,-0.000518215862156,-0.000992730779717
7995,-0.000693157519809,-0.000504708023985,-0.00031463637104,0.00381259456541,-0.00315230604295,-0.00115045172203,-0.00156734135389,-0.00121598611135,-0.00472360639893,-0.00031599709288,-0.000474795624553,-0.00428155390343,-0.00270792396888,-0.000121627294087,-0.00131833746177,-0.000869311070067,-0.00553418692915,0.000575431331767,-0.00008294929727,-0.00681442679627,-0.00282711121113,-0.0028910137824,-0.00198339397018,-0.000356198595227,-0.000194906267417,-0.000406469447328,-0.000449094328012,-0.0000760155260391,-0.00181116553506,-0.000483640948098,0.0050126224148,-0.00399252710331,-0.00109796760381,-0.000319558252523,-0.00160006661443,-0.000263485161136,-0.0000561500704199,-0.00275610008022,-0.0024613283877,0.000369525260182,-0.000963594055378,-0.000792019011749,-0.000217551399698,-0.00182207729688,-0.000386353649653,-0.000368746441696,-0.000141679069035,-0.00127929365006,-0.00652025224451,-0.000555956628802,-0.000342487612911,-0.000293547366447,-0.00228614010876,-0.000128233318145,-0.00466711865326,-0.00768412048456,-0.00404877423532,-0.000151643478268,-0.000227124503711,-0.00113997428597,-0.0000586882939109,-0.000366963960804,-0.00272917224212,0.00178790018275,-0.0000842549986273,-0.000465182811145,-0.00184422868045,-0.00220681326963,-0.00114695979705,-0.0012196691182,-0.000222236982499,-0.00126225067139,-0.00156320078468,-0.00445420455478,-0.000519232051436,-0.00227474835608,-0.000314994251214,-0.0019967614636,-0.000079675854411,-0.000174656895621,-0.000027062049595,-0.000272754229796,-0.00235423308562,-0.0000897007770568,-0.000270786873116,-0.000120226206567,-0.000215867230771,-0.00762666181237,-0.0000460376917353,-0.00222826483718,-0.00925830390825,-0.00310525421216,-0.0018696266113,-0.00303048947145,-0.00713883906664,-0.000563932046109,-0.00150722344043,-0.00247763142698,-0.000517662689161,-0.000991805673153
7996,-0.000692464669538,-0.000504144156625,-0.000314275366963,0.00380985680247,-0.0031497489035,-0.00114938487384,-0.00156585341836,-0.00121484200413,-0.00472006914992,-0.000315636210776,-0.000474377712096,-0.00427883443758,-0.00270580811042,-0.000121472976836,-0.00131721440297,-0.000868644988608,-0.00552991196677,0.000575031281245,-0.000082844982789,-0.0068098849133,-0.00282468575083,-0.0028884788365,-0.00198162764577,-0.000355800764738,-0.000194674755809,-0.000406031636418,-0.000448647458699,-0.0000759185856247,-0.0018095765139,-0.000483192114666,0.00500911205106,-0.00398968054968,-0.00109687708751,-0.000319194261146,-0.00159861166232,-0.00026325616625,-0.0000560877219815,-0.00275382801726,-0.00245908912334,0.000369303859183,-0.000962692844999,-0.000791238484384,-0.000217293278231,-0.00182058822156,-0.000385963373519,-0.000368321120877,-0.000141509042295,-0.00127813487788,-0.00651590005625,-0.000555354677617,-0.000342084510974,-0.000293204557682,-0.00228436352216,-0.000128078939871,-0.0046634163058,-0.00767876106538,-0.00404566402866,-0.000151450207721,-0.000226864977123,-0.00113901081815,-0.0000586079744682,-0.000366556322975,-0.00272674464072,0.00178659465998,-0.0000841485802572,-0.000464667263119,-0.00184254753913,-0.00220518236712,-0.00114598770838,-0.00121854556874,-0.000222100974065,-0.00126118852223,-0.00156190274582,-0.00445064061118,-0.000518649425867,-0.00227278950214,-0.000314724638411,-0.00199504992908,-0.0000795758219314,-0.000174440984351,-0.000027039620492,-0.000272457424676,-0.00235226141577,-0.0000895933986582,-0.000270470036651,-0.000120080348909,-0.000215628476189,-0.00762176938374,-0.0000459738992982,-0.00222626101968,-0.00925217542247,-0.00310303370494,-0.00186791977512,-0.0030281712504,-0.00713339655695,-0.000563388064466,-0.00150634896355,-0.00247566467758,-0.000517110106977,-0.000990881428765
7997,-0.000691772512312,-0.000503580919412,-0.00031391477738,0.00380712100552,-0.00314719383781,-0.00114831901549,-0.00156436689539,-0.00121369897357,-0.00471653454942,-0.000315275740372,-0.000473960167305,-0.00427611669925,-0.00270369390581,-0.000121318855762,-0.00131609230168,-0.000867979417415,-0.00552564030683,0.000574631508473,-0.0000827407994817,-0.006805346058,-0.00282226237151,-0.00288594611375,-0.00197986289411,-0.000355403378462,-0.000194443520196,-0.000405594297437,-0.000448201034295,-0.0000758217691064,-0.00180798888711,-0.000482743697208,0.00500560414555,-0.00398683602575,-0.00109578765426,-0.000318830684496,-0.00159715803345,-0.000263027370392,-0.0000560254431603,-0.00275155782758,-0.0024568518968,0.000369082590819,-0.000961792477291,-0.000790458725502,-0.000217035463325,-0.001819100363,-0.000385573491652,-0.000367896290466,-0.000141339220454,-0.00127697715498,-0.00651155077377,-0.000554753378297,-0.000341681882567,-0.000292862149365,-0.00228258831671,-0.000127924747586,-0.00465971689609,-0.00767340538467,-0.00404255621198,-0.000151257183034,-0.000226605747199,-0.00113804816419,-0.0000585277646241,-0.000366149138387,-0.00272431919946,0.0017852900898,-0.0000840422963639,-0.000464152286358,-0.00184086793047,-0.00220355266985,-0.00114501644353,-0.00121742305496,-0.00022196504902,-0.00126012726726,-0.00156060578489,-0.00444707951947,-0.000518067453634,-0.00227083233496,-0.000314455255868,-0.00199333986159,-0.0000794759152307,-0.000174225340261,-0.0000270172099182,-0.00027216094254,-0.00235029139699,-0.0000894861488332,-0.000270153570957,-0.00011993466819,-0.000215389985268,-0.00761688009415,-0.0000459101954986,-0.00222425900435,-0.00924605099417,-0.00310081478575,-0.00186621449673,-0.00302585480269,-0.00712795819844,-0.000562844607555,-0.00150547499358,-0.0024736994894,-0.000516558114051,-0.00098995804593
7998,-0.000691081046853,-0.000503018311369,-0.000313554601569,0.00380438717331,-0.00314464084552,-0.00114725414512,-0.00156288178362,-0.00121255701834,-0.00471300259639,-0.000314915681512,-0.00047354298996,-0.00427340068724,-0.00270158135299,-0.000121164929891,-0.0013149711559,-0.000867314356349,-0.005521371947,0.000574232013858,-0.0000826367475608,-0.00680081022846,-0.00281984107134,-0.00288341561211,-0.0019780997144,-0.000355006436161,-0.000194212558917,-0.000405157428988,-0.000447755054131,-0.0000757250756149,-0.00180640265375,-0.000482295696303,0.00500209869611,-0.00398399352963,-0.00109469930295,-0.000318467522283,-0.00159570572606,-0.000262798773327,-0.0000559632332182,-0.00274928950948,-0.00245461670499,0.000368861455239,-0.000960892951686,-0.000789679735871,-0.000216777954147,-0.00181761372084,-0.000385184003939,-0.000367471950466,-0.000141169601921,-0.00127582048101,-0.00650720439379,-0.000554152730316,-0.000341279728264,-0.000292520141013,-0.00228081449013,-0.000127770741273,-0.00465602042159,-0.00766805344072,-0.00403945078267,-0.000151064404474,-0.000226346813439,-0.00113708632427,-0.0000584476651211,-0.000365742405753,-0.00272189591555,0.00178398647248,-0.000083936147258,-0.000463637880409,-0.00183918985288,-0.00220192417704,-0.00114404600215,-0.00121630157482,-0.000221829206836,-0.00125906690458,-0.00155930990113,-0.0044435212774,-0.000517486134755,-0.00226887685348,-0.000314186104628,-0.00199163126017,-0.0000793761341518,-0.000174009962281,-0.0000269948180556,-0.000271864783011,-0.00234832302825,-0.0000893790274397,-0.00026983747529,-0.000119789164439,-0.00021515175812,-0.00761199394183,-0.0000458465797761,-0.0022222587892,-0.00923993062108,-0.00309859745296,-0.00186451077555,-0.00302354012715,-0.00712252398732,-0.000562301674982,-0.00150460153066,-0.00247173586102,-0.000516006710721,-0.00098903552328
7999,-0.000690390272431,-0.000502456331884,-0.000313194838359,0.00380165530374,-0.00314208992389,-0.00114619026243,-0.00156139808175,-0.00121141613734,-0.00470947328858,-0.000314556034174,-0.000473126179783,-0.00427068639989,-0.00269947045104,-0.000121011199442,-0.00131385096511,-0.00086664980505,-0.00551710688457,0.000573832796853,-0.0000825328258998,-0.00679627742225,-0.00281742184859,-0.00288088732925,-0.00197633810525,-0.000354609937506,-0.000193981871304,-0.000404721031203,-0.000447309518046,-0.000075628505297,-0.00180481781142,-0.00048184811101,0.00499859570153,-0.00398115306036,-0.0010936120327,-0.000318104773467,-0.00159425473949,-0.000262570374934,-0.0000559010927255,-0.00274702306105,-0.00245238354714,0.000368640452022,-0.000959994267046,-0.000788901513888,-0.000216520750474,-0.00181612829307,-0.000384794909445,-0.00036704809973,-0.00014100018662,-0.00127466485494,-0.00650286091547,-0.000553552731935,-0.000340878047178,-0.000292178532076,-0.00227904204287,-0.000127616919744,-0.00465232687996,-0.00766270523053,-0.00403634773964,-0.000150871871729,-0.000226088175806,-0.00113612529686,-0.0000583676749137,-0.00036533612553,-0.00271947478718,0.00178268380688,-0.00008383013177,-0.000463124044308,-0.00183751330488,-0.00220029688769,-0.0011430763834,-0.00121518112789,-0.000221693447621,-0.00125800743459,-0.00155801509307,-0.00443996588275,-0.000516905467989,-0.00226692305585,-0.000313917182983,-0.00198992412319,-0.0000792764775639,-0.000173794850918,-0.0000269724444371,-0.000271568945793,-0.00234635630831,-0.0000892720343035,-0.000269521749563,-0.000119643836727,-0.000214913794887,-0.00760711092494,-0.0000457830522871,-0.00222026037309,-0.00923381430061,-0.00309638170613,-0.00186280860964,-0.00302122722247,-0.00711709392059,-0.000561759266009,-0.00150372857478,-0.00246977379174,-0.000515455895962,-0.000988113860667
8000,-0.000689700188711,-0.000501894980123,-0.000312835488076,0.00379892539586,-0.0031395410717,-0.00114512736606,-0.00155991578846,-0.0012102763299,-0.00470594662416,-0.00031419679754,-0.000472709736834,-0.00426797383742,-0.00269736119847,-0.00012085766368,-0.00131273172848,-0.000865985762651,-0.00551284511732,0.000573433857352,-0.0000824290353028,-0.00679174763828,-0.00281500470128,-0.00287836126352,-0.00197457806451,-0.000354213881554,-0.000193751458262,-0.000404285103479,-0.000446864424594,-0.000075532058796,-0.00180323436013,-0.000481400941057,0.00499509516039,-0.00397831461638,-0.00109252584219,-0.000317742437722,-0.00159280507222,-0.000262342174882,-0.0000558390207948,-0.00274475848142,-0.00245015242123,0.000368419581386,-0.000959096423202,-0.000788124058502,-0.000216263851874,-0.00181464407949,-0.000384406208235,-0.000366624737728,-0.000140830975043,-0.00127351027528,-0.00649852033687,-0.000552953383483,-0.00034047683946,-0.00029183732223,-0.00227727097257,-0.000127463283817,-0.00464863626901,-0.00765736075182,-0.00403324708041,-0.000150679584003,-0.000225829833369,-0.00113516508199,-0.0000582877938253,-0.000364930295807,-0.00271705581258,0.00178138209244,-0.0000837242503997,-0.000462610777969,-0.0018358382851,-0.0021986708006,-0.00114210758622,-0.0012140617133,-0.000221557771898,-0.00125694885615,-0.00155672136054,-0.00443641333304,-0.000516325453038,-0.00226497094073,-0.000313648492402,-0.00198821844956,-0.0000791769469046,-0.000173580005133,-0.0000269500897163,-0.000271273430537,-0.00234439123533,-0.0000891651692339,-0.000269206393392,-0.000119498685498,-0.000214676094438,-0.00760223104064,-0.0000457196127162,-0.00221826375419,-0.0092277020299,-0.0030941675436,-0.00186110799814,-0.00301891608697,-0.00711166799451,-0.000561217380655,-0.00150285612526,-0.0024678132795,-0.000514905669305,-0.000987193056716
